userid,shopid,itemid,rating,rating_star,comments
26844701,4159855,37519519,1,4,Good value for money
25910328,4159855,30048166,1,5,"Good productquality
y Good value for money
 Fast delivery
 Excellent service by seller"
11588971,4159855,38056931,1,4,Good product quality
6497754,4159855,52219509,1,5,Fast delivery
15697205,4159855,46063339,1,5,
10321344,4159855,34463963,1,5,
6715368,4159855,34658462,1,5,
9012121,4159855,44933634,1,5,Good product quality And  Good value for money
21163568,11433632,118425805,1,4,Good value for money Good product quality
12311925,4159855,35312585,1,5,Good value for money
6856840,4159855,34049834,0,0,@aszfadz.6258 boleh share contoh gambar yg dirakam x bos? Tq
6187182,4159855,34049834,0,0,Ada...so far ok je..bebaloi dgn harga la
3624143,4159855,46536509,1,5,Good product quality Good value for money Fast delivery Excellent service by seller
10017208,4159855,29733727,1,5,
5529351,14641014,320479435,1,5,Good product quality
11935111,4159855,38056931,0,0,Ade lagi x...
26781666,4159855,47116298,1,4,
36733662,11433632,401667070,1,5,Good product quality Good value for money Excellent service by seller
1207794,4159855,29728224,0,3,Small size compare buy from other place
17303487,4159855,30260509,0,0,.0.
4054170,4159855,42626540,1,4,
7173960,4159855,33475494,1,5,
4229985,4159855,30974427,1,5,Very satisfied. Thank you
7816785,4159855,34430100,1,5,
7833925,11433632,80428274,0,0,Boleh bagi sample led nie
6767305,4159855,37799235,1,4,
9902127,14641014,138267098,1,5,
230587,4159855,30063598,1,5,
17291904,11433632,173315799,0,0,pm
9157322,4159855,46156108,0,0,saya x tau cara nak order
18688658,4159855,258266393,1,5,Fast delivery
32664003,4159855,30042985,1,5,Good value for money
3939896,4159855,33475415,1,5,Thorbaek..thumb up..
5825026,4159855,30050199,0,3,
15125393,11433632,115549001,1,5,Good product quality Good value for money
31589212,11433632,394820606,0,0,PM
22069918,4159855,37799209,1,4,Good value for money
5652166,4159855,33770452,1,5,Good product quality Good value for money Fast delivery Excellent service by seller
22971738,4159855,37799225,1,5,Good value for money Fast delivery
10452578,4159855,47519251,1,4,
11713469,4159855,42135348,1,5,
9969129,4159855,50252320,0,2,
23484773,14641014,293406047,1,5,
7223898,4159855,30027391,0,0,Saya rcve n then cb to connect x maok hidup
4929284,14641014,287636343,1,5,
3638343,4159855,30045567,1,5,"Nice but short. Great individual packaging. Get a longer one,though. This cable is short"
34272764,11433632,394820606,1,5,Good product quality
17004048,4159855,30042985,1,5,Good product quality Good product quality
21547673,11433632,394855757,1,5,Product quality is ok Good service by seller
33389246,4159855,77994120,1,5,
6602690,4159855,30261380,0,0,any stock ???
5279849,4159855,34464024,1,5,
5775586,4159855,30017520,1,5,Good product quality Good value for money
4952933,4159855,30974410,1,4,
8035839,4159855,37799235,0,0,Can put mmc inside?
5059169,4159855,29731514,1,5,
7239825,4159855,46060753,1,5,
10126798,4159855,33770546,1,5,baik ah
1857634,4159855,35548551,1,5,
5400884,4159855,33114166,1,5,Good
11197605,4159855,29733732,0,0,@raimisani it cost me about rm12 per pcs
8239716,4159855,34464031,1,5,
5357352,4159855,46161964,0,0,@sham93 boleh. tapi macam mana ye?
33389246,4159855,374159821,-1,1,
30687680,4159855,55889715,0,3,Good value for money
3772121,4159855,30262716,1,5,Good product quality
9060959,4159855,46059763,1,5,
8507521,4159855,63008939,1,5,
9289090,4159855,34430093,1,5,t h x
9554500,4159855,34049834,0,3,
2203149,4159855,50235172,1,5,
25536776,4159855,30267637,1,5,Good value for money
10292533,4159855,30063759,1,4,Good looking and comfortable gaming mouse. Love the breath light effect. Only downside is it does feel cheap on the fire button and back/forward button coz its sprigy. Overall its ok mouse and functioning as advertised .
10383044,4159855,43450686,1,4,Can only cover for 1km when outside the building
26742994,4159855,46057165,1,5,
15377857,4159855,30046993,1,5,Produk xsama macam gambar. Very small
11048565,4159855,55901746,0,0,promo code ambil mana yee
15497781,11433632,118425805,1,5,
5270423,4159855,98407192,1,4,
6309443,4159855,33132085,1,5,
16752961,4159855,30016359,1,5,
11434932,11433632,118425805,0,0,@russeltalukder Not Levis.
8020481,11433632,342470990,1,5,Good product quality Fast delivery Excellent service by seller
7309915,4159855,33436912,1,5,Good value for money
7712562,4159855,30969152,1,5,Fast delivery n nice product...Thanks...👍👍👍👍
3418296,4159855,29733706,1,5,
16734559,4159855,44882429,1,5,Good product quality
9541381,4159855,55893900,0,3,
33535318,11433632,401667070,-1,1,Very poor product quality
14946943,11433632,80430125,0,0,Hello bos..harga barang niklu skali pos ke kuantan
13579465,4159855,30264356,0,3,Good value for money.. waited abits longer to recieve
786686,4159855,30982895,1,5,Fast delivery Fast delivery
7896607,4159855,47513630,1,5,Terima prduk dgn baik
4797958,4159855,33475494,1,4,
13487894,4159855,127321500,1,5,
7399683,4159855,32149774,1,4,
20881443,4159855,30021036,1,5,
30772161,14641014,398278029,1,5,Good value for money
2740643,4159855,30043225,0,0,@hazzeeqry Biasa je. Macam tiup wisel. Tp okay.
1928934,11433632,118425805,1,5,Good product quality
10694951,4159855,63008923,1,5,Good product quality Good value for money
4101494,4159855,35548551,0,0,Not useful
21342968,4159855,30065784,1,5,Good product quality Good value for money
12929250,4159855,99521739,1,5,
30940964,4159855,33475415,0,0,Stock ada lg x?
11705251,4159855,30065594,1,4,
11941477,11433632,116674103,1,5,
35676111,4159855,30012169,1,5,Good product quality
5918646,4159855,44879655,1,5,
9544939,4159855,258266393,1,5,
16365933,4159855,47514680,1,5,
11434932,11433632,177937622,0,0,"@nialovely hello,yes"
11305034,11433632,118425805,1,5,Excellent service by seller Fast delivery Good value for money Good product quality
19592606,4159855,44933874,1,5,Good product quality
17291904,11433632,173209079,0,0,pm
20651453,11433632,118425805,0,0,Cutting mcm mna ni...straight cut ke?
19266405,4159855,47516113,1,5,
9854681,4159855,34464061,1,4,
10262331,4159855,51742179,0,3,
7277390,4159855,80358015,1,5,
3706014,4159855,55893789,1,5,
4141575,4159855,30045567,1,5,Really nice and i loved it! But it's a little bit smaller than what I'm expecting though... Overall great product! Definitely considering getting another one!
1970612,4159855,349450476,1,4,
24439369,14641014,123557369,1,5,
7046321,4159855,34049855,0,0,Bos ada stok tak
488525,4159855,30064571,1,5,
7274082,4159855,44902488,0,0,Pm
17547916,4159855,30015776,1,5,"Fast delivery  ,  and easy to use
比预计的时间快，东西也很好用～"
4744632,4159855,30065859,0,0,😱
1075308,4159855,33114147,0,0,Betul la kos penghantaran mahal sgt..
522906,4159855,34049834,0,0,@missmiema  ok tak camera ni ?
5501142,4159855,46536509,1,4,
8457032,4159855,30044349,1,5,
3864529,4159855,35391694,1,5,It takes 1 month to arrive at Malaysia. Item in good condition
21420896,4159855,30026378,1,5,Good product quality Good value for money
14098499,4159855,46156099,1,5,Good product quality Fast delivery
2086498,4159855,30229750,0,0,Is there a zip?
3772121,4159855,36014579,1,5,Good value for money
11434932,11433632,80430125,0,0,@my8372_57264 Berapa keping?
14369229,4159855,74684078,1,5,Good product quality Good value for money Fast delivery
22476234,11433632,118425805,0,0,Still have?
14370101,4159855,30044213,1,5,Good value for money
27660032,4159855,30995894,1,5,Good product quality Good value for money
5804931,4159855,30044213,1,5,
8198827,4159855,30064027,1,5,
5759289,4159855,29731514,0,3,
26859112,4159855,90400554,1,5,Good product quality Good value for money
5432849,4159855,30019971,1,5,
23136888,4159855,41772374,-1,1,item not working
6405684,4159855,46156099,0,0,Postage tu kira mcm mna ekh?
2709038,4159855,33113962,1,5,Good product quality Good value for money Good product quality
8587554,4159855,41649947,1,5,
599304,4159855,30064027,0,3,
6609485,4159855,38333364,1,5,
9056164,4159855,33475431,1,5,
24085190,14641014,317724063,1,5,Service by seller is ok Service by seller is ok
4841202,4159855,33132018,1,5,
33644186,11433632,394820606,0,0,Can i have the white one. I'm staying in Kl Ampang
8189165,4159855,44882778,1,5,
3939896,4159855,30265334,0,3,Just ok..
33094,4159855,30969145,1,5,
3378495,4159855,30995999,1,5,
1511623,4159855,44933545,-1,1,ini barang rosak :(
25937877,4159855,49185740,1,5,Good product quality
9975683,14641014,118556913,1,5,Good value for money
456198,4159855,54672882,1,5,
1607710,4159855,127314851,-1,1,Very poor product quality
7796098,4159855,46058827,0,0,@maryamarchellows does it has usb to connect with laptop or phone ?
9174239,4159855,30229593,0,0,It is still available?
15076404,4159855,33770468,1,4,Good value for money
10973835,4159855,128485927,0,0,No control button?
6357602,4159855,41645868,0,0,if i want the glitter gold one what is the code for that?
6391029,4159855,46160617,1,5,Good value for money Good product quality
15001714,4159855,33437006,0,3,
15880578,4159855,67427128,1,4,
22967536,4159855,46858161,-1,1,Very poor service by seller
22264804,11433632,118425805,0,3,
5429465,11433632,394820606,1,5,
30273106,14641014,343152846,1,5,"Good value for money, fast delivery & excellent service by seller"
11638767,4159855,47513630,1,5,Fast delivery
4648177,4159855,46156099,1,5,Good product quality
6106157,4159855,29731514,0,2,
32060094,31964058,461589923,1,5,Good value for money
6329156,4159855,29733736,1,5,Waste money !
9204661,14641014,123554153,1,5,Good value for money. Good product quality.
9670085,4159855,30995952,1,5,Cntik!! Glowing in the dark n can be use for ip6 plus!
18897696,4159855,77571418,1,5,Good product quality
2545484,4159855,31291516,1,5,
5812133,4159855,33475510,1,5,
2982818,4159855,29727429,0,3,
8865494,4159855,74683195,1,5,Good product quality Good value for money
5290088,4159855,30261380,0,0,so bad
1566378,4159855,34049859,0,3,Product quality is ok
20825883,11433632,114966288,1,5,Good value for money
7289474,4159855,33475374,1,5,
4306987,4159855,52218854,1,5,
230484,4159855,43353724,0,3,
10207507,4159855,30064309,1,5,Good product quality Good value for money
4692292,4159855,30261380,0,3,
6151660,4159855,30065929,1,5,
21452762,4159855,58727574,0,0,masih ada stok la gi walkie talke
21474265,4159855,55890985,1,4,Good value for money 😉😉😉😉
8969653,4159855,30063598,1,5,
8407084,4159855,46161964,1,4,
4282392,14641014,138267064,1,5,
29907350,4159855,46156099,1,5,Good product quality Good value for money
11586304,4159855,34430107,0,0,1 color only?
11964078,4159855,36657617,1,5,Good value for money
8960205,4159855,49189582,1,5,
9854681,4159855,47519535,0,3,
17710616,4159855,114409102,1,5,Excellent service by seller
6397079,4159855,29731514,1,5,
7819573,4159855,30048431,1,5,
6080996,4159855,30065424,0,0,u sale this thing or no ?
745357,4159855,30269093,1,5,
23349563,4159855,30267970,0,3,
8590345,4159855,77992534,1,5,
25937877,4159855,49185740,1,5,
8110807,4159855,44882429,1,5,
13941803,4159855,37519546,0,0,Is there any other colours ? I would like to order a blue one :D
7277390,4159855,55892443,1,5,
7667177,4159855,36263633,1,5,
9854681,4159855,33475415,1,4,
19266405,4159855,30026676,1,4,Good product quality Good value for money Fast delivery
26474206,4159855,34463981,1,5,"Good product quality
 Good value for money"
11941477,14641014,118556930,-1,1,
12463632,4159855,38056931,0,0,Pm.. wssp no please
39064532,31964058,457341951,1,5,The case is soo cute and exactly the same with the one shown in picture.  Fast delivery And excellent service by seller
16365933,4159855,30025748,1,5,Thanks..
4110797,4159855,34463963,0,0,@queen43 @ayuhaizalisqandar  hye awak pakai bila duduk  berlipat tak
4084456,4159855,63008021,1,5,
22342631,4159855,33770539,0,3,"Product quality is ok, but the cable for the jack is a bit lose and always disconnect from the audio. Overall it's okay product."
21870760,4159855,74677041,1,5,Good product quality Good value for money
2414606,11433632,118425805,1,5,Good value for money
5441819,4159855,54673761,1,4,Not bad
13648231,4159855,30020612,1,4,
7627376,4159855,30267849,1,5,
6647124,4159855,33132089,0,0,Ready stock??
7824465,4159855,35394620,1,5,
10723697,4159855,44234068,0,2,"Chat respon is good, but the colour i want they dont have aftr payment, item not really same on picture thats why its suitable with the price"
1511623,4159855,36014590,0,0,2 pcs for rm 7.40 ?
8434039,4159855,30016359,1,5,. I like it.. 
15238838,4159855,30265582,1,5,Good value for money
1476160,4159855,30064571,1,5,
2610598,4159855,36014565,1,5,
6869042,4159855,67426926,1,5,
22316473,11433632,100251531,1,5,Good product quality
19309683,4159855,54673761,1,5,Good value for money
6677922,4159855,29733730,1,4,
10370630,4159855,30064571,1,5,
15297161,4159855,232320257,1,5,
3638343,4159855,33114133,1,5,
15118292,14641014,287588759,1,5,Good product quality Good value for money
7200352,4159855,29733726,1,5,
1595658,4159855,44902488,1,4,
33255261,4159855,90400554,1,5,Good product quality
3463738,4159855,227005370,0,3,
11796239,4159855,114409102,1,5,
4426433,4159855,33113950,1,5,Fast delivery
11285663,4159855,44881223,0,0,"@fifaaa_  hi FIFAAA, thank you for confirmation :-)"
15491923,4159855,30048166,1,5,Good product quality Good value for money
6830596,4159855,31291550,1,5,
482434,4159855,29731514,1,5,
23035830,4159855,74677041,0,0,Harga berapa boss
7582319,4159855,47519251,1,5,
7239825,4159855,31291511,1,5,
8182391,4159855,29733726,1,5,Good product quality
4305586,4159855,46060498,1,5,
13566186,4159855,36014620,1,5,
3819249,4159855,31291550,0,0,Rm8.50 satu set ke
6028884,4159855,30044051,1,5,
9027132,31964058,460314615,1,5,"The item was broken,cannot be use..send message to the seller to ask for refund or replacement but until now,still no reply.. Very poor service by seller

Update: the seller are willing to send a new one to replace the broken one..hopefully the seller are being honest.."
2618780,4159855,46059763,1,5,
10930521,4159855,37799209,1,5,
5813069,4159855,46156099,0,3,
27988792,14641014,123556388,1,5,Good product quality Fast delivery
5450798,4159855,30064027,0,0,"Trcking kmu sd cek? Sy pn mau oder ni glove,tp tkut tdk smpai pla"
19701269,4159855,41647999,1,5,Good product quality Good value for money Good product quality
23876105,4159855,232320257,1,5,
3993895,4159855,51741279,1,5,Good product quality
8368149,4159855,30996060,1,5,
1339029,4159855,38334282,1,5,Excellent service by seller Fast delivery
3945071,4159855,49179795,1,5,
6434624,4159855,29727429,1,5,
2155694,11433632,118425805,1,5,Good product quality Good product quality
6370229,4159855,33770435,1,5,
20134974,4159855,30015776,1,5,Good product quality Good value for money
16309040,4159855,110741740,1,5,Good product quality
3717872,4159855,46156111,1,4,
9330317,4159855,30995952,1,5,
438371,4159855,96565956,1,5,
2557680,4159855,35312685,1,5,
11814544,4159855,30974435,1,5,
25937877,4159855,49185740,1,5,
4221900,11433632,118425805,1,5,
1680982,4159855,253583475,1,5,Good product quality Good value for money Excellent service by seller
8644217,4159855,42148013,1,5,
32920833,31964058,460364991,1,5,Good product quality
9001833,4159855,38056931,0,0,All the colour still available?
3644655,4159855,46537534,1,5,Good value for money
7762400,4159855,36014653,0,0,Ready stock??
5620972,4159855,34049834,1,5,
3750985,4159855,46537709,1,5,
19856936,4159855,30268547,1,5,Good product quality Good value for money
8517501,4159855,44883377,-1,1,Bad service
4333558,4159855,33770429,1,5,
19722903,4159855,63008154,1,5,Good value for money
8110807,4159855,44882429,1,5,
24983554,4159855,232690485,1,5,Good product quality.  Good value for money
4280868,4159855,30017520,1,5,
7996413,4159855,30046164,0,3,Product quality is ok
5816497,4159855,30019378,1,5,Good value for money
4708636,4159855,30982888,1,5,
7497354,4159855,35312661,1,5,
15001714,4159855,30065594,0,2,
5429465,11433632,394820606,1,5,Good product quality Good value for money Fast delivery Excellent service by seller
1324942,4159855,31291550,1,5,
1607710,4159855,123562357,1,5,Good value for money
3772121,4159855,30262716,1,5,Good product quality
7328364,4159855,33770418,1,5,
8351937,4159855,46160902,1,5,
281793,4159855,44234177,1,5,
22866371,4159855,46537534,1,5,Good product quality Good product quality
6841074,4159855,30974425,1,5,
6869042,4159855,29728224,1,5,
13723217,4159855,122460448,1,5,
15297161,4159855,95330054,1,5,Good value for money
27588801,14641014,300783900,1,5,Nice
7036198,11433632,118425805,1,4,Good product quality Good value for money
19850004,4159855,67426619,0,2,Poor product quality
8895344,4159855,36014569,1,5,Thank you for your service
6497320,4159855,42627460,0,0,Still available? ???
16950869,4159855,122460406,1,5,Good product quality. Good value for money.
5233624,31964058,446642242,1,5,Good product quality Good value for money
10719489,4159855,30065594,1,5,Good product quality
3586267,4159855,29732795,1,5,
6956502,4159855,46156108,1,5,
3789726,4159855,34658440,1,5,"finally i receive my parcel, it took almost 3weeks to receive the parcel, suggest u guys don't choose China post to pos out the item😂😂, btw the item is good in condition, thanks😄"
10496047,4159855,77571268,1,5,Good value for money
13159614,4159855,34464018,1,5,"Good value for money,  Fast delivery n  Excellent service by seller"
10464940,4159855,38056931,1,5,
7170827,4159855,36014646,1,5,
8314137,4159855,33436840,0,0,Ready stock?
6638650,4159855,36657614,1,5,
13872955,4159855,63008863,1,5,Good product quality Good value for money
24890751,4159855,46064514,1,4,
6027870,11433632,188825667,1,5,Good product quality
4539619,4159855,46888347,0,0,Pm
7551517,4159855,30259985,0,0,Pm 0134070040
7909988,4159855,30996070,1,5,Excellent service by seller
4578634,4159855,33770400,0,0,available ?
21483697,4159855,44903764,1,5,Good product quality
4355151,4159855,55889612,1,4,
21266190,4159855,38056964,1,5,Really like it 🤗
11417813,14641014,309198947,1,5,
7881875,4159855,43353169,1,5,
24216560,4159855,232320255,1,5,Good value for money
7588961,4159855,36014644,0,0,Have stock? How long shipping?
23874666,11433632,118425805,-1,1,Very poor product quality
2243315,14641014,157266424,1,5,Good product quality..Good value for money
18688658,4159855,30982888,1,5,Good value for money
571992,4159855,30064571,1,5,
8869711,4159855,46057057,1,5,baru je sampai terus pakai... terbaik bebaloi tunggu lama
7796098,4159855,46058827,0,0,@maryamarchellows does it has usb to connect with laptop or phone ?
30273106,14641014,343279014,1,5,
12454655,4159855,43352009,1,5,Good product quality Good value for money Fast delivery Excellent service by seller.. Love it tq
13836572,4159855,30044967,0,3,Good value for money
11999659,4159855,47513630,1,5,
15880578,4159855,67433394,1,5,
6563148,4159855,30024435,0,0,The item not good....
22129600,4159855,60804233,1,5,Good value for money Fast delivery
8985125,4159855,37799209,1,4,
9774900,4159855,30064400,1,5,
3139893,4159855,30063598,1,5,
1311671,4159855,34463981,1,5,Good product quality
1310927,4159855,67433255,1,5,The seller is extremely patient & answered all my queries. Highly recommended!
16922790,4159855,36014579,1,5,Good value for money
10667547,4159855,46057730,1,5,
8316453,4159855,36657659,0,0,Brand camry
18553811,11433632,118425805,-1,1,
25448836,14641014,304415732,0,0,Hi
6844574,4159855,30982915,1,5,
10510932,4159855,33770431,0,0,@amirul_syahril93  knapa 1 star je? Tak elok ke mp3 ni?
11552671,4159855,93232601,1,4,
8530486,4159855,46536509,1,5,
7094125,4159855,33475431,0,0,Ada stock x berapa harga
12802053,4159855,30259985,-1,1,Very poor product quality..parcel did not arrive at all and im still in processing of emailing to get a refund..very dissapointed and advise u to double check everything
2871418,4159855,29731512,1,5,
7239825,4159855,33770431,1,5,
7145140,4159855,44881223,1,5,"i really do love buying things from here.. receive all the four headphone in good condition.. best castomer service.. 👍👍 if u guys want, just buy it without any hesitation.. 😀😀"
17907047,4159855,46537534,0,2,zip rosak 😭 Poor product quality
18863109,4159855,125081046,1,5,Fast delivery Good value for money
15491923,4159855,30064400,1,5,Good product quality Good value for money
25765506,4159855,31291501,1,5,Good product quality Good value for money Good product quality
9483383,4159855,46536690,1,5,Excellent service by seller
7858280,14641014,157266424,1,5,Like it very much 
21178823,14641014,123553968,1,5,Good product quality
16729866,11433632,118425805,1,5,Good value for money
19850004,4159855,67426785,-1,1,Poor product quality 不能戴因为后面松的
8181823,4159855,44903764,1,5,
15828317,31964058,446503982,1,5,Good product quality and  Fast delivery
8895344,4159855,43806324,1,5,
8352053,4159855,46201730,0,0,Hi this system is that work how the safety
3023376,4159855,37799225,1,4,Received goods in good condition.ty!
9338740,4159855,33770546,0,0,Pm
2211575,4159855,30261380,0,3,
6956502,4159855,34430093,1,5,
8437342,4159855,36657620,1,5,A polite seller. Recommended
13223508,4159855,49187732,1,5,Good product quality Good value for money Fast delivery
10729744,4159855,29733727,1,5,
13175408,4159855,55893789,1,5,Good value for money
2554465,4159855,30042985,0,0,Utk share bnyk dish ke 1 decoder......
11651385,4159855,47516113,1,5,
4512837,4159855,41648423,1,5,
7754018,4159855,46161964,1,5,
31388250,4159855,34658427,1,5,Good value for money Fast delivery Excellent service by seller
10336491,4159855,58723697,1,5,"Good product quality Good value for money

I love it... Thank you"
22864589,14641014,123556321,1,5,
19359083,4159855,30027214,1,5,"sangat2 memuaskan hati, barang yang baik..
 Good product quality
 Good value for money"
6603832,4159855,46537709,0,3,
644256,4159855,127321471,0,0,Still avaiable?
18940309,4159855,125669597,1,5,Good value for money
3968797,4159855,49189015,1,5,
11232098,14641014,123554018,1,5,Good value for money
35083061,31964058,468223600,1,5,Cheap and very good quality. A must buy for those who like to feel difference for their beloved smartphone.  Good value for money. Tq seller.
11960860,4159855,30265823,0,3,Very slow delivery  Service by seller is ok Product quality is ok
8726264,4159855,29733731,1,5,
5171321,4159855,46063582,0,0,Where does the sound come from?
2779811,4159855,34464031,1,5,
7434882,4159855,37519567,1,5,
13751829,4159855,44882429,1,5,
482434,4159855,35391694,1,5,
32172156,31964058,446819243,1,5,"Good product quality
 Good value for money"
15150247,11433632,116674090,1,4,
5138304,11433632,96068143,0,0,Hi..  May i know the measurements of m size?
3829190,4159855,33475415,1,5,
10203626,4159855,58727574,1,5,
2664942,4159855,31291550,1,5,
16712252,4159855,341376532,1,5,
7396931,4159855,34049834,0,0,@ayiee7707 camera ok x
22259220,4159855,30046605,1,5,
23693598,4159855,30268547,1,5,Good product quality Good value for money
26795465,31964058,446642242,1,5,"I ordered red but got black. I don't like black. Then, I requested for refund/return and it accepted. After that I feel guilty to give them such a trouble. But the delivery time is faster and comes before the expected date."
7841097,4159855,30261171,1,5,
20543215,4159855,49189015,1,4,Cute.  Good value for money.  Fast delivery
7656205,4159855,33437141,0,0,"Do u have contact number bos,or whatsapp?"
21869311,4159855,34658446,1,5,Good product quality!  Good value for money! Fast delivery !! Excellent service by seller !!
7754157,4159855,33132031,1,5,
11058092,4159855,30261562,1,5,
115447,11433632,118425805,1,5,Good value for money
2760611,4159855,33475438,1,5,
26524281,14641014,317708076,1,5,
7789575,14641014,271888075,1,5,Good value for money Fast delivery
2303215,4159855,67433255,1,5,
2545484,4159855,31291516,1,5,
18521735,4159855,34464041,1,5,Good value for money
7239825,4159855,30065929,1,5,
21875583,14641014,214363670,1,5,
27110667,4159855,33437006,1,5,Good product quality Good value for money Fast delivery Excellent service by seller
13344304,4159855,33437092,1,5,Good product quality Good value for money
6230652,4159855,60804233,1,5,Nice bag 👍
8103486,4159855,33132085,0,0,@lela.aizat mungkin tgk pada jenis hdphone .. Tapi mmg sampai lanie terbiar jaa ..
1263951,4159855,30046993,1,5,
6098277,14641014,123555946,1,5,
7074380,4159855,33475358,1,4,
22663189,4159855,63007855,1,5,Good value for money
26651340,4159855,33770400,1,5,Good value for money Good value for money
13853425,4159855,33475457,0,0,Soal bayar gmn....mau saya
12478451,4159855,46058827,1,5,Good product quality Fast delivery Excellent service by seller Good value for money
17193420,4159855,44903764,1,5,
7716096,4159855,34049918,0,0,Is this be dimmed?
37682719,31964058,446740206,1,5,Good product quality and good value for money
6310420,4159855,30261380,1,5,
5062966,4159855,30265582,1,5,
6230652,4159855,33770421,1,5,
1491449,4159855,34658427,1,5,
10233312,4159855,30043508,1,5,Good product quality
17192693,4159855,96565941,1,5,Fast delivery
15142134,4159855,36014559,0,0,Total price if i just buy this ?
1369364,4159855,30025748,1,5,
2403958,4159855,49690009,0,0,Can play back ?
28062281,4159855,63007859,1,5,
15178616,4159855,30261380,1,5,Good product quality Good value for money Fast delivery
15619721,11433632,118425805,1,5,Good value for money
20616796,4159855,63007855,1,5,Good product quality
24363522,11433632,118425805,0,2,😂😂😂
34831366,11433632,298696853,1,5,
590016,4159855,33437004,0,0,Sbb masa rated sy xmsukkn gmbr kt sni
7410038,4159855,30042716,1,5,
29677212,4159855,74682244,1,5,Good product quality
8384945,4159855,33437029,1,5,
11606495,4159855,51741368,1,5,
3772121,4159855,30262716,1,5,Good value for money
11994857,4159855,47515956,1,5,Good product quality Good value for money Excellent service by seller
8799904,4159855,33437214,1,5,Good product quality Good value for money Fast delivery Fast delivery Excellent service by seller
9539109,4159855,43807676,1,5,音質很差，不過一分錢一分貨，這種價錢還求什麼好音質
8001193,4159855,33437006,0,0,kain dia sejuk x?
16514190,4159855,55893789,1,5,
3431722,4159855,49198725,0,0,"Does this include sd card,?"
2197205,4159855,60808578,1,5,
5177097,4159855,30995992,1,5,
13266736,4159855,49196341,1,5,
22702156,4159855,46156108,1,5,Good product quality Good value for money
15670448,4159855,30229709,1,5,Fast delivery Good value for money Good product quality
15782400,4159855,30042985,1,5,barang rosak...3 lobang tidak boleh digunakan...mntak ganti rugi sgt ssh
14407535,4159855,46537534,1,5,Good product quality
20398175,14641014,305904478,1,5,
13040376,4159855,37519519,0,3,Harga Memuaskan
16185380,11433632,118425805,0,3,
3220879,4159855,46059763,0,0,@aqmakarim87 span tp nipis2 gler . Indah khabar dari rupa 👎🏻
10370630,4159855,34430093,1,5,
9710969,4159855,34049834,0,0,Kod promo tu apa ya.
7254685,4159855,33770431,1,5,Tqvm 👍😊
7307861,4159855,30982888,0,3,
350950,4159855,33114213,1,5,Great product!
4720574,4159855,33770420,1,5,
20050829,4159855,63009199,1,4,Good value for money
18970411,4159855,44933694,0,2,Good product quality Delivery time below expectation
11545643,4159855,46156099,0,0,Ready stock ke?
6180545,4159855,37799209,1,4,
7410038,4159855,31291503,1,5,
19593403,4159855,31291550,1,5,
6459024,4159855,30050199,0,2,
12213098,4159855,32149776,1,5,Good product quality Good value for money Fast delivery Excellent service by seller
15422469,4159855,32149776,0,0,Hye .. Saya nak tanya boleh tak tempoh penghantaran disingkatkan sikit sebab saya nak pakai sebelom hujung bulan .. Dah chec penghantaran 18- 28 april
7303870,4159855,33132031,1,5,
12695308,4159855,44902488,1,5,Good value for money
11661495,4159855,33770546,0,0,Hi.  Still have stock for this mp3?
5451624,4159855,34049834,1,5,
4256243,4159855,33132085,-1,1,
18727797,11433632,115051451,1,5,Good product quality Good value for money Fast delivery
5867709,4159855,60808578,1,4,
16377607,4159855,29733726,1,5,"Receive items  good,functioning,nice and quality."
6021602,4159855,46059222,1,5,
9082540,4159855,30063598,1,5,
7699959,4159855,30047219,0,0,Party over already but items yet to arrive despite seller said that he has ready stock. Poor delivery service. Almost 2 weeks from ordering date.
14978727,4159855,55890985,1,5,
13019335,4159855,29733726,0,0,bole reply comfirm ke..rm71.80 untuk 2biji walkie talkie..?0196548799
4416141,14641014,287588794,1,5,
6876432,4159855,32062123,1,5,Good seller
4343135,31964058,451300994,1,5,
12648730,4159855,29733726,0,0,@ahliasarazie untuk 2 biji?
739962,4159855,37799161,1,5,
5420402,4159855,30974425,1,5,
16572212,4159855,125081035,1,5,"Good product n good selller, hope to buy again"
7978052,4159855,30043225,1,5,
9471521,4159855,54663376,0,0,Pre order?
5085494,4159855,38333423,1,5,
17265995,11433632,118425805,1,5,Good value for money .Fast delivery
2048305,31964058,446786346,1,4,Good service by seller
17161072,4159855,90400515,1,5,
4828584,4159855,34049834,0,0,this camera can use sd card ?
8673795,4159855,33475390,1,5,
11973461,11433632,118425805,1,5,Fast delivery Excellent service by seller
22847020,4159855,34658446,1,5,Excellent service by seller Good value for money
5784055,4159855,34049834,1,5,
5785208,4159855,30048500,1,5,Good product quality
4125506,4159855,44902745,0,0,Macam mana nak order sis?
30549511,4159855,30044051,1,5,
5163372,4159855,34430083,1,5,Thank you for keep descreet about personal information 
6669557,4159855,33770418,1,5,
26073794,11433632,118425805,1,5,Good product quality
9753509,4159855,33770542,0,0,Hello  ni ready stok ke?
10822897,4159855,43808221,1,5,
21870989,14641014,406425364,1,5,
17479795,31964058,446640136,1,5,Good product quality
4113639,4159855,32149776,0,3,
14042331,4159855,37799241,1,5,Excellent service by seller/ Good value for money/  received all in good condition.
8092745,4159855,63008212,0,0,hook or rod style?
866127,4159855,30974422,1,5,Trusted
6496090,4159855,30267494,1,5,i love it. . . now i can flip2
11552671,4159855,30042985,1,4,
